,GRADED
0,0
1,1
2,1
3,0
4,1
5,0
6,1
7,1
8,1
9,1
10,0
11,1
12,1
13,0
14,1
15,1
16,1
17,1
18,1
19,1
20,0
21,0
22,1
23,1
24,1
25,1
26,0
27,1
28,1
29,1
30,0
31,0
32,1
33,1
34,0
35,0
36,1
37,1
38,0
39,1
40,1
41,1
42,1
43,1
44,1
45,0
46,0
47,1
48,1
49,1
50,1
51,1
52,0
53,1
54,1
55,0
56,0
57,0
58,1
59,1
60,1
61,0
62,0
63,0
64,0
65,1
66,1
67,1
68,0
69,0
70,1
71,1
72,0
73,1
74,1
75,0
76,1
77,1
78,1
79,1
80,1
81,0
82,0
83,1
84,1
85,0
86,0
87,1
88,0
89,1
90,1
91,1
92,1
93,0
94,1
95,1
96,1
97,1
98,0
99,0
100,0
101,0
102,1
103,0
104,1
105,0
106,1
107,0
108,1
109,1
110,1
111,1
112,1
113,0
114,1
115,0
116,0
117,0
118,1
119,0
120,0
121,0
122,0
123,0
124,0
125,1
126,0
127,1
128,1
129,0
130,0
131,0
132,0
133,0
134,1
135,1
136,0
137,1
138,1
139,0
140,0
141,0
142,0
143,0
144,1
145,0
146,0
147,1
148,1
149,0
150,0
151,1
152,0
153,0
154,0
155,1
156,1
157,1
158,1
159,1
160,0
161,1
162,0
163,0
164,1
165,1
166,0
167,0
168,1
169,0
170,1
171,1
172,0
173,1
174,0
175,1
176,0
177,1
178,1
179,1
180,1
181,0
182,1
183,0
184,1
185,1
186,1
187,1
188,1
189,1
190,1
191,1
192,0
193,1
194,1
195,0
196,0
197,1
198,0
199,1
200,1
201,1
202,1
203,0
204,0
205,1
206,0
207,1
208,1
209,1
210,1
211,1
212,0
213,0
214,0
215,0
216,1
217,1
218,1
219,1
220,1
221,1
222,1
223,0
224,1
225,1
226,1
227,1
228,0
229,0
230,1
231,1
232,1
233,1
234,0
235,1
236,0
237,0
238,0
239,1
240,1
241,0
242,0
243,1
244,0
245,0
246,0
247,0
248,1
249,1
250,0
251,1
252,0
253,1
254,0
255,0
256,0
257,0
258,0
259,1
260,0
261,0
262,1
263,1
264,0
265,0
266,1
267,1
268,1
269,1
270,1
271,1
272,1
273,1
274,1
275,1
276,1
277,1
278,0
279,1
280,1
281,1
282,0
283,1
284,1
285,1
286,0
287,0
288,1
289,1
290,1
291,1
292,0
293,1
294,1
295,0
296,0
297,1
298,0
299,0
300,1
301,1
302,1
303,0
304,1
305,0
306,0
307,0
308,1
309,0
310,1
311,1
312,1
313,1
314,1
315,1
316,1
317,1
318,0
319,0
320,1
321,1
322,0
323,1
324,0
325,0
326,0
327,0
328,1
329,1
330,1
331,0
332,1
333,0
334,1
335,0
336,1
337,1
338,1
339,0
340,0
341,0
342,1
343,0
344,0
345,1
346,1
347,1
348,1
349,0
350,0
351,0
352,1
353,1
354,1
355,1
356,1
357,0
358,1
359,0
360,0
361,1
362,1
363,1
364,0
365,1
366,1
367,0
368,0
369,0
370,1
371,1
372,1
373,1
374,1
375,1
376,1
377,0
378,0
379,1
380,1
381,1
382,1
383,1
384,1
385,1
386,1
387,0
388,0
389,1
390,1
391,1
392,0
393,1
394,0
395,0
396,0
397,0
398,1
399,1
400,1
401,0
402,1
403,1
404,1
405,1
406,1
407,0
408,1
409,1
410,1
411,1
412,1
413,1
414,1
415,1
416,0
417,0
418,0
419,1
420,0
421,0
422,0
423,1
424,1
425,1
426,1
427,1
428,1
429,0
430,0
431,1
432,0
433,1
434,1
435,1
436,1
437,1
438,1
439,0
440,1
441,0
442,0
443,1
444,1
445,1
446,0
447,1
448,1
449,1
450,1
451,1
452,1
453,1
454,0
455,0
456,1
457,1
458,0
459,1
460,1
461,1
462,1
463,0
464,1
465,0
466,0
467,0
468,1
469,1
470,1
471,0
472,1
473,1
474,1
475,1
476,0
477,1
478,1
479,1
480,1
481,1
482,1
483,0
484,1
485,1
486,1
487,1
488,0
489,1
490,1
491,0
492,0
493,0
494,0
495,0
496,1
497,1
498,0
499,0
500,0
501,1
502,1
503,1
504,0
505,1
506,1
507,1
508,1
509,1
510,1
511,1
512,0
513,1
514,0
515,0
516,1
517,1
518,1
519,1
520,1
521,1
522,1
523,1
524,0
525,1
526,1
527,1
528,0
529,0
530,0
531,0
532,1
533,0
534,0
535,1
536,0
537,1
538,0
539,1
540,0
541,1
542,1
543,0
544,1
545,1
546,1
547,0
548,1
549,0
550,0
551,1
552,1
553,1
554,1
555,1
556,1
557,1
558,0
559,1
560,1
561,1
562,1
563,0
564,0
565,1
566,1
567,0
568,1
569,1
570,1
571,1
572,1
573,1
574,0
575,1
576,1
577,0
578,1
579,1
580,1
581,1
582,1
583,0
584,0
585,0
586,1
587,1
588,0
589,0
590,0
591,1
592,0
593,0
594,1
595,0
596,0
597,0
598,0
599,1
600,1
601,1
602,0
603,1
604,0
605,1
606,0
607,0
608,1
609,1
610,1
611,1
612,1
613,1
614,1
615,1
616,1
617,1
618,1
619,1
620,1
621,0
622,1
623,0
624,1
625,1
626,0
627,0
628,1
629,1
630,1
631,0
632,1
633,0
634,0
635,1
636,1
637,1
638,1
639,1
640,0
641,0
642,0
643,0
644,0
645,0
646,1
647,1
648,1
649,0
650,1
651,0
652,0
653,1
654,1
655,1
656,0
657,0
658,0
659,0
660,0
661,1
662,1
663,1
664,1
665,1
666,0
667,0
668,1
669,1
670,1
671,0
672,0
673,1
674,0
675,1
676,0
677,1
678,0
679,0
680,1
681,1
682,0
683,1
684,0
685,1
686,1
687,0
688,1
689,0
690,0
691,1
692,0
693,1
694,1
695,0
696,0
697,1
698,0
699,0
700,1
701,0
702,1
703,1
704,0
705,1
706,1
707,0
708,1
709,1
710,1
711,1
712,1
713,0
714,0
715,0
716,1
717,0
718,1
719,1
720,1
721,0
722,0
723,1
724,0
725,0
726,1
727,0
728,1
729,1
730,1
731,1
732,0
733,1
734,0
735,0
736,0
737,1
738,1
739,0
740,1
741,0
742,1
743,0
744,0
745,1
746,0
747,1
748,1
749,1
750,0
751,0
752,0
753,0
754,1
755,0
756,0
757,1
758,1
759,0
760,1
761,0
762,1
763,0
764,0
765,1
766,0
767,0
768,1
769,1
770,0
771,0
772,1
773,0
774,1
775,1
776,1
777,1
778,1
779,1
780,1
781,1
782,0
783,1
784,1
785,1
786,1
787,1
788,1
789,0
790,0
791,1
792,0
793,1
794,1
795,1
796,1
797,1
798,0
799,0
800,1
801,0
802,1
803,1
804,1
805,0
806,1
807,0
808,1
809,1
810,1
811,0
812,1
813,0
814,0
815,1
816,1
817,1
818,1
819,0
820,1
821,1
822,0
823,1
824,1
825,0
826,1
827,1
828,0
829,1
830,0
831,1
832,1
833,0
834,0
835,1
836,1
837,1
838,0
839,1
840,0
841,1
842,0
843,1
844,1
845,0
846,1
847,1
848,0
849,1
850,1
851,1
852,0
853,1
854,1
855,0
856,1
857,1
858,0
859,0
860,0
861,0
862,0
863,1
864,1
865,0
866,1
867,1
868,0
869,1
870,0
871,0
872,0
873,0
874,1
875,1
876,1
877,0
878,0
879,0
880,1
881,0
882,0
883,0
884,0
885,0
886,0
887,0
888,1
889,1
890,1
891,0
892,1
893,1
894,0
895,1
896,1
897,0
898,0
899,1
900,1
901,1
902,0
903,1
904,1
905,0
906,1
907,0
908,0
909,1
910,1
911,0
912,0
913,1
914,1
915,1
916,1
917,1
918,1
919,0
920,0
921,1
922,1
923,1
924,0
925,1
926,0
927,1
928,1
929,0
930,1
931,1
932,0
933,1
934,1
935,0
936,1
937,1
938,1
939,0
940,1
941,0
942,1
943,1
944,0
945,0
946,1
947,1
948,1
949,1
950,1
951,1
952,1
953,0
954,0
955,0
956,1
957,0
958,0
959,0
960,0
961,0
962,0
963,0
964,1
965,0
966,0
967,0
968,1
969,0
970,1
971,0
972,0
973,0
974,0
975,0
976,1
977,1
978,0
979,0
980,1
981,0
982,1
983,1
984,0
985,0
986,1
987,0
988,1
989,0
990,0
991,1
992,1
993,1
994,1
995,1
996,0
997,0
998,1
999,1
1000,1
1001,1
1002,0
1003,0
1004,0
1005,1
1006,0
1007,0
1008,1
1009,1
1010,1
1011,0
1012,0
1013,1
1014,1
1015,0
1016,1
1017,0
1018,1
1019,1
1020,1
1021,1
1022,1
1023,1
1024,1
1025,0
1026,1
1027,0
1028,1
1029,0
1030,1
1031,0
1032,0
1033,0
1034,0
1035,1
1036,1
1037,1
1038,1
1039,0
1040,0
1041,0
1042,1
1043,1
1044,1
1045,1
1046,1
1047,0
1048,1
1049,1
1050,1
1051,0
1052,0
1053,1
1054,0
1055,0
1056,0
1057,1
1058,0
1059,0
1060,1
